id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
242209,650.2651155421887,3 years,14.292747639427006,C2,10 years,debt_consolidation,678.3877641699812,Individual
242210,1555.9574780158387,5 years,23.75632066964356,E3,7 years,debt_consolidation,660.386914752897,Individual
242211,1129.8381450437246,3 years,17.662985302601733,D1,4 years,debt_consolidation,658.7567771363774,Individual
242212,1115.4597384531835,3 years,8.715337832654251,B1,0 years,debt_consolidation,659.8210520463588,Individual
242213,1050.892316252852,3 years,18.23873761157141,D2,5 years,credit_card,657.2211993727152,Individual
242214,3614.4446197682,3 years,18.697560163558897,D3,4 years,debt_consolidation,656.3436378891919,Individual
242215,1251.4146109724707,5 years,13.465453801033211,B4,2 years,debt_consolidation,698.4595375030029,Individual
242216,1138.3567790310758,3 years,14.502395260056119,C2,5 years,debt_consolidation,659.5349088294263,Individual
242217,692.1209913932829,3 years,18.998398671827978,D4,4 years,car,662.1552886498841,Individual
242218,3474.1895628143425,5 years,17.049282439612554,D1,10 years,debt_consolidation,702.5750971220175,Individual
242219,3082.849302100865,3 years,13.391689384136374,C4,5 years,debt_consolidation,697.5427528327288,Individual
242220,705.1964518384247,3 years,13.97662090559653,C1,6 years,debt_consolidation,661.8263834278903,Individual
242221,621.8413792417023,3 years,11.560253288503974,B5,10 years,credit_card,658.1301636202372,Individual
242222,3679.804812832608,3 years,17.773860126887687,D3,10 years,debt_consolidation,677.8766438176677,Individual
242223,1602.3456197148664,5 years,17.0076217075769,C3,4 years,other,689.7831855365292,Individual
242224,498.93374416174464,3 years,8.48826723685818,B1,4 years,debt_consolidation,658.9660542124573,Individual
242225,705.7629039031619,3 years,13.238176190143301,C1,10 years,debt_consolidation,678.5825428555995,Individual
242226,1628.371430022146,3 years,10.494957676189273,B2,6 years,debt_consolidation,698.6679507783663,Individual
242227,1184.5204658701268,3 years,13.91709904061154,C2,10 years,debt_consolidation,660.375207594092,Individual
242228,677.1727158040601,3 years,10.95287171151914,B2,10 years,home_improvement,661.580190639916,Individual
242229,527.0353025708177,3 years,18.62265834020712,D4,0 years,medical,663.3802464547978,Joint App
242230,1628.100824955934,3 years,13.317172631875932,C1,10 years,credit_card,656.5755132245117,Individual
242231,2370.983576957975,3 years,13.992781738000653,C2,10 years,debt_consolidation,661.8000600807776,Individual
242232,2115.3860498799568,5 years,22.418260944445123,E3,9 years,debt_consolidation,658.4396574002197,Individual
242233,1624.101168029212,5 years,21.053927078208012,B1,10 years,debt_consolidation,697.9963183807592,Individual
242234,2140.667823318355,5 years,11.492000068189983,B5,10 years,debt_consolidation,678.0109047118241,Individual
242235,714.5151030907498,3 years,11.263277123936975,B4,8 years,car,697.8663350029547,Individual
242236,970.3734425239476,5 years,11.017925331628295,B4,1 year,other,782.3574141148863,Individual
242237,1560.3001450080021,3 years,8.18347891569944,B1,6 years,debt_consolidation,699.9548127757886,Individual
242238,1682.5984043287424,5 years,21.304864069962196,B3,10 years,debt_consolidation,667.2685592076174,Individual
242239,3086.1481671463844,5 years,14.086616565627446,C4,5 years,debt_consolidation,699.9075122755017,Individual
242240,1628.208299749664,3 years,10.021638497903123,B1,4 years,credit_card,699.5191584476858,Individual
242241,629.1397165591179,3 years,14.030815532860348,B4,7 years,debt_consolidation,663.5024625804648,Individual
242242,1110.3171793782765,3 years,12.991783056823175,C1,9 years,debt_consolidation,658.6339812996026,Individual
242243,3294.027663385379,3 years,14.5213703818727,B5,9 years,credit_card,700.7794326091674,Individual
242244,1159.1076916088855,3 years,12.911627551780304,C1,6 years,credit_card,663.7615096539372,Individual
242245,659.4687937356267,3 years,11.429556387941963,B5,1 year,debt_consolidation,658.0672478879281,Individual
242246,1542.6085258876074,3 years,13.793108444558225,C4,10 years,debt_consolidation,659.0809763610517,Individual
242247,1543.8059925096331,3 years,13.464136561477915,B4,1 year,credit_card,700.7904466384218,Individual
242248,1139.2417956395934,3 years,11.27604487634632,B2,10 years,debt_consolidation,656.2700578405261,Individual
242249,621.0784712912215,3 years,7.734141048452345,A3,3 years,home_improvement,720.8288304635097,Individual
242250,2117.569118056015,3 years,6.610680889638983,A3,6 years,other,775.8054581217423,Individual
242251,620.9901904818051,3 years,13.806626044409072,C1,9 years,debt_consolidation,660.1889450034522,Individual
242252,1016.3348102832756,3 years,7.985043899045312,A5,10 years,home_improvement,681.0903696822787,Individual
242253,612.2221525758765,3 years,6.873179564902074,A2,9 years,debt_consolidation,724.1169613054219,Individual
242254,2204.951534002404,3 years,11.47525078673463,B3,0 years,debt_consolidation,680.4882901171508,Individual
242255,3312.8046838569007,3 years,10.670445142349964,A1,10 years,debt_consolidation,793.5679286209207,Individual
242256,1675.4473492297848,5 years,21.112691238747747,E2,5 years,debt_consolidation,681.0749219610934,Individual
242257,689.4778311895958,3 years,11.55077352850259,B5,0 years,debt_consolidation,658.0252099525143,Individual
242258,1085.61853684793,3 years,11.199760099134783,B4,5 years,debt_consolidation,677.2366145159265,Individual
242259,724.092007957458,3 years,11.52254100623959,B5,10 years,debt_consolidation,698.4648383880784,Individual
242260,1433.3086710862424,3 years,18.510081416023805,D2,6 years,debt_consolidation,696.3303093559156,Individual
242261,1188.9124629039661,3 years,14.22363659873358,B5,1 year,debt_consolidation,678.861541981467,Individual
242262,784.7803058434,3 years,13.970724540531506,C2,6 years,debt_consolidation,668.0040737095343,Individual
242263,660.5830237489065,3 years,13.35486349718104,B4,2 years,medical,659.5492973228761,Individual
242264,1618.2785660771399,3 years,6.945277150948519,A1,10 years,credit_card,701.5419154082496,Individual
242265,744.1834047419404,3 years,17.49968159590857,D1,0 years,debt_consolidation,677.6369454848976,Individual
242266,1535.6395372597608,3 years,22.53802831051487,C4,7 years,debt_consolidation,700.4518869990967,Individual
242267,1156.903928222569,3 years,14.172169537492525,C3,8 years,debt_consolidation,679.3030320194601,Individual
242268,1507.6235355546005,3 years,6.727085271864658,B1,1 year,debt_consolidation,717.7623935903937,Individual
242269,1234.2116294496625,3 years,14.866228534877395,C5,6 years,debt_consolidation,660.8929228567938,Individual
242270,662.5108618800333,3 years,11.296456745835311,B4,1 year,debt_consolidation,657.4247795234544,Individual
242271,719.1881176458965,3 years,8.519605507838811,B1,3 years,other,681.3548502249232,Individual
242272,1525.6911735689093,3 years,13.555892528050055,C1,10 years,debt_consolidation,658.19504208222,Individual
242273,2418.4270082872117,5 years,11.2986045505941,B5,10 years,debt_consolidation,698.6139601757001,Individual
242274,1579.7442698644504,5 years,25.63505797806503,A2,3 years,debt_consolidation,664.3739081801092,Individual
242275,1082.980024776671,3 years,8.419157064521235,B1,10 years,debt_consolidation,661.914891151429,Individual
242276,637.5216987785348,3 years,13.644419357293254,C2,3 years,credit_card,677.5736008393392,Individual
242277,1135.7729413005204,5 years,13.022144910276744,C1,0 years,credit_card,677.8972444481049,Individual
242278,3351.5769473451787,3 years,11.420474083741308,B5,10 years,debt_consolidation,677.8820315337491,Individual
242279,617.9572792780093,3 years,14.817444677365133,C4,4 years,debt_consolidation,711.8066739874362,Individual
242280,3096.497002948921,5 years,24.66259988084713,D4,10 years,debt_consolidation,660.0634796721654,Individual
242281,3370.21788830081,3 years,18.02781623336031,D2,10 years,debt_consolidation,656.9995056406534,Individual
242282,607.7680563001288,3 years,13.769021888096551,C4,10 years,debt_consolidation,658.4199162560544,Individual
242283,2411.3406910834783,3 years,17.505506493246695,D1,7 years,debt_consolidation,660.8143143948897,Individual
242284,2237.715825317533,5 years,21.783345183600225,E4,10 years,debt_consolidation,658.8220281071474,Individual
242285,2181.7739961521966,5 years,18.828822613786198,D4,10 years,credit_card,677.1444986960335,Individual
242286,2416.5052563881645,3 years,13.47125364787492,B4,0 years,debt_consolidation,657.388510464956,Individual
242287,3460.7897018311273,5 years,23.21618955325123,E4,10 years,debt_consolidation,658.1395464699348,Individual
242288,1095.295490896268,3 years,10.523032500906506,B3,10 years,debt_consolidation,679.2074317029051,Individual
242289,677.0437400631478,3 years,11.356150880689382,B5,0 years,debt_consolidation,704.0377770808587,Joint App
242290,685.8830928733,3 years,8.093206292899785,A3,9 years,credit_card,683.351752065909,Individual
242291,1161.7059670614435,3 years,7.9427970842603095,A2,10 years,debt_consolidation,756.0691855424304,Individual
242292,670.6147194591223,3 years,11.586696563270445,B5,10 years,debt_consolidation,658.1149654438734,Individual
242293,1164.8868964732198,3 years,10.310751821054744,B1,3 years,car,723.6985792413201,Individual
242294,1011.0625907849484,3 years,11.908850165711579,B3,5 years,debt_consolidation,677.7650225210663,Individual
242295,588.6855730914192,3 years,15.030489574368152,C3,9 years,other,663.2380710532915,Individual
242296,709.6022417663057,3 years,8.519314691348491,A5,10 years,debt_consolidation,721.5333903348446,Individual
242297,1202.8505032231853,5 years,17.566196914724,D1,10 years,credit_card,657.7610720774127,Individual
242298,1561.0288346848615,5 years,23.00731536368989,B1,6 years,debt_consolidation,658.9181900210236,Individual
242299,576.543673199981,3 years,10.299867450036515,B3,4 years,credit_card,683.0121058213803,Individual
242300,718.3001500572773,3 years,11.427692072093176,B4,0 years,debt_consolidation,657.2739936132083,Individual
242301,717.9503037958203,3 years,10.937934303235593,B2,10 years,debt_consolidation,678.666631217007,Individual
242302,1495.453171197823,3 years,14.606996289495434,C4,9 years,debt_consolidation,719.7918594001221,Individual
242303,665.4580720216406,3 years,13.254352705798905,C1,7 years,credit_card,669.5049444014222,Individual
242304,2278.1189823044488,3 years,8.58191854793985,B1,10 years,debt_consolidation,677.8594689821854,Individual
242305,1583.87657770567,5 years,16.811783907238794,D1,5 years,credit_card,678.2411107950662,Individual
242306,1217.9926390572602,3 years,6.816301725232325,A2,9 years,debt_consolidation,723.3063140569702,Individual
242307,983.4825738473912,3 years,6.2030728868619205,A1,4 years,debt_consolidation,784.0615395926601,Individual
242308,1115.2025999992768,3 years,7.411532495847398,A2,10 years,debt_consolidation,767.0724775555528,Individual
242309,1211.4843869826825,3 years,11.189114342296856,B4,10 years,debt_consolidation,680.4141902181414,Individual
242310,612.7440168473097,3 years,6.237967865272273,A1,10 years,debt_consolidation,793.0798448354283,Individual
242311,2366.840453249645,3 years,10.803722251044038,B5,6 years,debt_consolidation,689.8896287004892,Individual
242312,626.5600855360386,3 years,8.513360416861744,A5,10 years,debt_consolidation,711.5844413726967,Individual
242313,621.2857458466459,3 years,17.42889295726938,D1,2 years,debt_consolidation,658.5227614693947,Individual
242314,672.9566651227437,3 years,13.62542066260908,C1,1 year,debt_consolidation,661.3485384455566,Individual
242315,724.2011475338749,3 years,14.017329001972193,C3,10 years,debt_consolidation,657.2681209074376,Individual
242316,1060.1675157485836,3 years,8.117084299536522,B1,10 years,debt_consolidation,698.6500846193173,Individual
242317,2447.654924557707,5 years,24.322923179931603,A3,10 years,debt_consolidation,697.8278165803116,Individual
242318,575.4502148000793,3 years,7.730356275672411,A4,10 years,credit_card,707.5206671018727,Individual
242319,1612.0100308223748,5 years,14.894045056123536,C4,10 years,debt_consolidation,698.2113316367447,Individual
242320,1114.3947280769796,3 years,11.68978400036598,B5,10 years,credit_card,711.2588514611556,Individual
242321,2330.266516193144,5 years,11.02125281237718,B4,6 years,credit_card,725.5976284401069,Individual
242322,1459.8856966557885,5 years,13.388468501150316,C4,0 years,other,659.9385025186534,Individual
242323,1122.8357553710064,3 years,8.369501030174815,B1,7 years,debt_consolidation,681.7960843601608,Individual
242324,1661.4325780665442,3 years,12.019476642669327,B3,5 years,debt_consolidation,677.0669418167872,Individual
242325,1540.5648553008662,5 years,11.268076573986606,B5,10 years,credit_card,678.8845081072691,Individual
242326,1185.8207113634394,3 years,17.969107842050267,D1,10 years,debt_consolidation,677.6592906567013,Individual
242327,1186.179774884604,3 years,8.154460500688922,A3,1 year,credit_card,702.1564412913625,Individual
242328,3396.9706251575203,5 years,16.793089184401982,C4,2 years,debt_consolidation,656.4393872199859,Individual
242329,1525.5350974313671,5 years,18.57081255295073,C3,2 years,credit_card,657.1948987950883,Individual
242330,3293.783740942996,3 years,18.201063723884662,D3,10 years,debt_consolidation,659.0045419296492,Individual
242331,3325.4209285698557,5 years,16.810496263813864,D1,10 years,credit_card,704.7205625253247,Individual
242332,1506.5680099082113,3 years,14.68969766423783,C4,9 years,debt_consolidation,662.6577720373831,Individual
242333,3188.366808961878,3 years,18.346901935356275,D3,4 years,other,662.1863261913312,Individual
242334,699.9349992646886,3 years,13.221532209934349,B4,10 years,debt_consolidation,658.5051734078041,Individual
242335,2136.778377318944,5 years,24.00097381043129,D4,9 years,debt_consolidation,696.6088680383441,Individual
242336,1603.3352670244465,5 years,24.82939910202136,D4,2 years,debt_consolidation,679.8249167973663,Individual
242337,1432.5409302989653,3 years,14.555247356841965,C4,10 years,debt_consolidation,697.6059301022052,Individual
242338,2152.815281510696,3 years,6.873231622329024,A2,10 years,debt_consolidation,716.1008064951576,Individual
242339,675.2608906985191,3 years,13.6410834126066,C2,10 years,debt_consolidation,659.2635065775835,Individual
242340,2238.556909619287,3 years,6.7557495613526575,A2,10 years,debt_consolidation,686.456699539263,Individual
242341,1695.6599510022338,3 years,13.898283208416496,C2,1 year,credit_card,679.4613092496522,Individual
242342,577.663864521044,3 years,8.217383752847933,A3,0 years,debt_consolidation,660.4211054127343,Individual
242343,1084.0227223097802,3 years,6.873287055237548,A3,6 years,debt_consolidation,788.009602043204,Individual
242344,1191.6353647728506,3 years,10.805688496128427,B2,10 years,debt_consolidation,679.5612149695587,Individual
242345,758.5147372677537,3 years,13.30246515890012,D1,7 years,car,658.4668769542925,Individual
242346,1671.3199791534228,3 years,23.949037048267325,D5,6 years,debt_consolidation,664.9556056978338,Individual
242347,2427.8060483764198,5 years,17.049531908394687,D1,10 years,debt_consolidation,663.7562102838184,Individual
242348,1118.920224163576,3 years,8.382851622382297,B1,10 years,credit_card,658.7224134284486,Individual
242349,669.0734018338276,3 years,14.541354837058813,C2,9 years,medical,698.5520273534703,Individual
242350,1132.845580287756,3 years,11.040563904391329,B4,7 years,debt_consolidation,698.7021989636924,Individual
242351,1034.8288647521042,3 years,14.40818831033534,C4,7 years,debt_consolidation,659.0207510711816,Individual
242352,702.4185056523205,3 years,11.230591948367579,B4,4 years,debt_consolidation,696.5744396095032,Individual
242353,701.1090863859455,3 years,8.503674359967611,A5,1 year,debt_consolidation,697.6843734221533,Individual
242354,1507.1468299976345,3 years,7.996157390839282,A5,10 years,debt_consolidation,716.9608821534963,Individual
242355,1034.8867285168499,3 years,15.027451745832677,C5,10 years,other,698.1073829006883,Individual
242356,1643.696116330035,3 years,13.48170798429652,B4,10 years,debt_consolidation,661.0959528967569,Individual
242357,3302.2063310055955,3 years,7.14190412840261,B2,10 years,credit_card,700.1485544207826,Individual
242358,2348.600824564818,3 years,23.48212661345325,D5,3 years,credit_card,681.376933073472,Individual
242359,584.3511154984865,3 years,14.697412441844302,C4,5 years,debt_consolidation,660.8839808243409,Individual
242360,591.2892468938433,3 years,6.8576716274096166,A2,6 years,debt_consolidation,687.4070687167258,Individual
242361,1014.5655711409503,3 years,7.739199962386946,A4,10 years,debt_consolidation,697.722136356021,Individual
242362,615.5960203716278,3 years,17.895416425238988,D1,10 years,debt_consolidation,656.7329350736918,Individual
242363,699.8690181621657,3 years,10.85181869498808,B3,3 years,credit_card,680.3872598926623,Individual
242364,596.8553420501329,3 years,11.573461310688144,B3,9 years,credit_card,699.7060728901799,Individual
242365,720.2563886488773,3 years,13.988670672124796,C5,10 years,debt_consolidation,657.8298386567859,Individual
242366,1057.732580807642,3 years,8.496075850900565,B1,10 years,credit_card,658.19942748518,Individual
242367,1132.4987809551724,3 years,13.89119336135101,C3,3 years,debt_consolidation,658.4803082185604,Individual
242368,1183.0060380834254,3 years,6.3990684992401725,A2,9 years,debt_consolidation,717.9973545577568,Individual
242369,2197.897112316824,3 years,8.636970177067084,B1,10 years,debt_consolidation,697.8127461132286,Individual
242370,3338.82066975422,3 years,6.375448079352921,A1,2 years,debt_consolidation,712.5621206113882,Joint App
242371,639.8943573787478,3 years,6.497250906766072,D5,10 years,debt_consolidation,793.0985287216204,Individual
242372,1250.0764493961387,3 years,13.830464317915222,C1,0 years,debt_consolidation,677.6251354351422,Individual
242373,602.8288629611873,3 years,18.299819532200374,C5,10 years,debt_consolidation,657.0895862802694,Individual
242374,2543.2103814431666,5 years,18.691958531075624,D3,8 years,credit_card,678.7678173679059,Individual
242375,2415.759611190357,3 years,10.124287548328093,B1,10 years,debt_consolidation,669.4240730510984,Individual
242376,678.3227485254894,3 years,8.179569132897027,B1,9 years,credit_card,659.0687582549857,Individual
242377,1191.4305696238046,3 years,11.620295321539619,B5,1 year,credit_card,682.6009086160428,Individual
242378,2390.992732811013,3 years,14.921000361464564,C3,7 years,car,681.2496595169232,Individual
242379,724.6621785767579,3 years,11.9083223848843,B3,9 years,debt_consolidation,667.0802437201404,Individual
242380,1136.5372690532574,3 years,19.139947942792546,D4,10 years,other,659.0529234437997,Individual
242381,1079.3540512716445,3 years,6.360741781229062,A1,10 years,debt_consolidation,791.7594659859012,Individual
242382,1665.3001465433224,3 years,13.388033209338074,B4,10 years,credit_card,678.7678925794685,Individual
242383,1104.1337182978689,3 years,7.872905080068175,A4,10 years,debt_consolidation,664.8181526876772,Individual
242384,3409.617190959895,5 years,18.318749789984967,D4,10 years,other,725.7125050763658,Individual
242385,3289.15745669872,5 years,15.478114680215388,C5,0 years,debt_consolidation,687.0248596068758,Joint App
242386,1564.4497285462166,5 years,14.720550670289207,C3,10 years,debt_consolidation,663.3242389844721,Individual
242387,3452.010698204196,3 years,20.78595257592691,E2,10 years,debt_consolidation,679.3207672728054,Individual
242388,664.5537776543944,3 years,17.523196316269008,D5,10 years,debt_consolidation,655.8726519867528,Individual
242389,800.386730728781,3 years,14.975871700873865,C2,5 years,debt_consolidation,661.2231896940368,Individual
242390,1162.637530885698,3 years,13.639958633613556,C2,5 years,debt_consolidation,659.3587258347487,Individual
242391,3226.2558894822137,5 years,14.966697478660722,C5,3 years,debt_consolidation,688.4016533501549,Individual
242392,1151.1965759630812,3 years,14.015950267562404,B5,1 year,debt_consolidation,659.0187810552725,Individual
242393,1070.9723446397657,3 years,16.692849780894722,D1,6 years,other,678.1467918267177,Individual
242394,634.6805255443809,3 years,8.144574015199964,A5,10 years,debt_consolidation,715.5504389255963,Individual
242395,1166.9599853502111,3 years,7.864617982136264,A4,4 years,credit_card,681.4722793216997,Individual
242396,3620.9581791858836,3 years,8.060287021360349,B2,10 years,credit_card,698.5962848063292,Individual
242397,2224.2607547407665,3 years,8.542813818931165,A5,2 years,debt_consolidation,725.8288329988576,Individual
242398,1250.2848776010492,3 years,14.022938970133328,B5,10 years,credit_card,657.6289453053678,Individual
242399,2357.4384941230473,5 years,6.501214472241575,A5,2 years,credit_card,766.530890678163,Individual
242400,1261.7174533948235,3 years,13.426133720404044,B4,2 years,debt_consolidation,656.4531773313496,Individual
242401,601.3136914226617,3 years,18.96535270040777,D4,10 years,credit_card,677.9029366792932,Individual
242402,1041.7198555868904,3 years,6.423879939048317,A3,4 years,debt_consolidation,784.5220471723346,Individual
242403,1540.3265880837796,5 years,23.91544495301243,A3,10 years,debt_consolidation,681.9098794543643,Individual
242404,1554.6439677636533,5 years,24.91663392506594,A3,10 years,debt_consolidation,659.8619423996896,Individual
242405,529.1051110479814,3 years,15.135413252633546,C5,10 years,credit_card,656.3105019119357,Individual
242406,658.5419207698947,3 years,14.254374082376858,D3,10 years,debt_consolidation,677.7150435205089,Individual
242407,3161.773187068425,3 years,10.13828670169309,A1,10 years,debt_consolidation,790.3683589833447,Joint App
242408,1577.2546799272793,3 years,13.759591090192703,C2,6 years,credit_card,679.974384185379,Individual
242409,594.9413206733033,3 years,7.888216437952436,A2,10 years,debt_consolidation,657.1311642720708,Individual
242410,1216.4088367038166,3 years,14.930488095138172,C5,2 years,debt_consolidation,656.6936531568358,Individual
242411,664.8801970221059,3 years,18.467803135525525,D2,9 years,debt_consolidation,656.1687764354685,Individual
242412,2400.816996106812,5 years,14.744829456959375,C3,10 years,credit_card,682.987623540542,Individual
242413,1069.8163661147837,3 years,10.117488362362543,B1,4 years,debt_consolidation,697.869904399796,Individual
242414,701.7648070011547,3 years,18.794843930442873,D4,9 years,other,680.0628687543414,Individual
242415,1469.4052873968276,3 years,16.523857927164713,D3,3 years,credit_card,686.5195754883766,Individual
242416,2352.6552244642226,5 years,15.168191824114704,C5,10 years,credit_card,659.220038718463,Individual
242417,1165.37447147045,3 years,8.032937725730404,B1,9 years,debt_consolidation,656.4144701163144,Individual
242418,1152.0778020133132,3 years,17.839932982916874,D2,10 years,other,657.398247607852,Individual
242419,1264.168989091028,3 years,13.624341186521173,B4,10 years,debt_consolidation,657.1733224303695,Individual
242420,576.7008634736383,3 years,14.333453528245853,C4,0 years,debt_consolidation,657.9117541588034,Individual
242421,667.98104156957,3 years,13.831680412975953,B5,5 years,debt_consolidation,679.1866109410652,Individual
242422,3322.94344039272,5 years,10.553117031333127,B3,10 years,debt_consolidation,669.5768816316895,Individual
242423,1616.5503587449905,3 years,18.535932491480924,D3,7 years,debt_consolidation,664.353232120858,Individual
242424,2328.794014971145,3 years,8.320088368049918,B1,10 years,other,656.3006518323904,Individual
242425,1211.5230275768422,3 years,15.262374567495069,C3,5 years,debt_consolidation,657.0406947296377,Individual
242426,659.4354080879431,3 years,15.142135743048348,C5,2 years,credit_card,658.2686175769886,Individual
242427,1148.9092837923786,3 years,8.172786477726543,A4,10 years,credit_card,699.6963732963458,Individual
242428,1562.2303652428852,5 years,12.999423890874315,C1,4 years,debt_consolidation,660.7010362031683,Individual
242429,1195.1114012223602,5 years,14.246826983107832,C3,1 year,debt_consolidation,660.6522439274945,Individual
242430,1496.3499107680036,3 years,8.403008573141987,B2,7 years,debt_consolidation,699.4863522104795,Individual
242431,559.0804636268292,3 years,7.1197695955044615,A2,9 years,debt_consolidation,700.618474191569,Individual
242432,1120.1159195492673,3 years,13.558233344515395,B4,5 years,debt_consolidation,678.4467327866968,Individual
